,dev,date,HH,MM,ss,audio
0,trunc,20190731,11,20,43,trunc_2019-07-31-11-20-43-L8_8_label.wav
0,steth,20190801,09,46,05,steth_20190801_09_46_05_label.wav
0,steth,20190801,09,46,05,steth_20190801_09_46_05_label.wav
0,steth,20190801,09,46,26,steth_20190801_09_46_26_label.wav
0,steth,20190801,09,46,26,steth_20190801_09_46_26_label.wav
0,steth,20190801,09,46,51,steth_20190801_09_46_51_label.wav
0,steth,20190801,09,46,51,steth_20190801_09_46_51_label.wav
0,steth,20190801,09,47,36,steth_20190801_09_47_36_label.wav
0,steth,20190801,09,47,36,steth_20190801_09_47_36_label.wav
0,steth,20190801,09,47,58,steth_20190801_09_47_58_label.wav
0,steth,20190801,09,47,58,steth_20190801_09_47_58_label.wav
0,steth,20190801,09,48,31,steth_20190801_09_48_31_label.wav
0,steth,20190801,09,48,31,steth_20190801_09_48_31_label.wav
0,steth,20190801,09,49,03,steth_20190801_09_49_03_label.wav
0,steth,20190801,09,49,03,steth_20190801_09_49_03_label.wav
0,steth,20190801,09,51,07,steth_20190801_09_51_07_label.wav
0,steth,20190801,09,51,07,steth_20190801_09_51_07_label.wav
0,steth,20190801,09,52,21,steth_20190801_09_52_21_label.wav
0,steth,20190801,09,52,21,steth_20190801_09_52_21_label.wav
0,steth,20190801,09,52,41,steth_20190801_09_52_41_label.wav
0,steth,20190801,09,52,41,steth_20190801_09_52_41_label.wav
0,steth,20190801,09,53,09,steth_20190801_09_53_09_label.wav
0,steth,20190801,09,53,09,steth_20190801_09_53_09_label.wav
0,steth,20190801,09,53,45,steth_20190801_09_53_45_label.wav
0,steth,20190801,09,53,45,steth_20190801_09_53_45_label.wav
0,steth,20190801,09,54,19,steth_20190801_09_54_19_label.wav
0,steth,20190801,09,54,19,steth_20190801_09_54_19_label.wav
0,steth,20190801,09,54,44,steth_20190801_09_54_44_label.wav
0,steth,20190801,09,54,44,steth_20190801_09_54_44_label.wav
0,steth,20190801,09,57,02,steth_20190801_09_57_02_label.wav
0,steth,20190801,09,57,02,steth_20190801_09_57_02_label.wav
0,steth,20190801,09,57,25,steth_20190801_09_57_25_label.wav
0,steth,20190801,09,57,25,steth_20190801_09_57_25_label.wav
0,steth,20190801,09,58,08,steth_20190801_09_58_08_label.wav
0,steth,20190801,09,58,08,steth_20190801_09_58_08_label.wav
0,steth,20190801,09,58,34,steth_20190801_09_58_34_label.wav
0,steth,20190801,09,58,34,steth_20190801_09_58_34_label.wav
0,steth,20190801,09,59,00,steth_20190801_09_59_00_label.wav
0,steth,20190801,09,59,00,steth_20190801_09_59_00_label.wav
0,steth,20190801,09,59,27,steth_20190801_09_59_27_label.wav
0,steth,20190801,09,59,27,steth_20190801_09_59_27_label.wav
0,steth,20190801,10,00,08,steth_20190801_10_00_08_label.wav
0,steth,20190801,10,00,08,steth_20190801_10_00_08_label.wav
0,steth,20190801,10,00,32,steth_20190801_10_00_32_label.wav
0,steth,20190801,10,00,32,steth_20190801_10_00_32_label.wav
0,steth,20190801,10,02,45,steth_20190801_10_02_45_label.wav
0,steth,20190801,10,02,45,steth_20190801_10_02_45_label.wav
0,steth,20190801,10,03,10,steth_20190801_10_03_10_label.wav
0,steth,20190801,10,03,10,steth_20190801_10_03_10_label.wav
0,steth,20190801,10,03,49,steth_20190801_10_03_49_label.wav
0,steth,20190801,10,03,49,steth_20190801_10_03_49_label.wav
0,steth,20190801,10,04,11,steth_20190801_10_04_11_label.wav
0,steth,20190801,10,04,11,steth_20190801_10_04_11_label.wav
0,steth,20190801,10,04,38,steth_20190801_10_04_38_label.wav
0,steth,20190801,10,04,38,steth_20190801_10_04_38_label.wav
0,steth,20190801,10,05,02,steth_20190801_10_05_02_label.wav
0,steth,20190801,10,05,02,steth_20190801_10_05_02_label.wav
0,steth,20190801,10,05,27,steth_20190801_10_05_27_label.wav
0,steth,20190801,10,05,27,steth_20190801_10_05_27_label.wav
0,steth,20190801,10,05,51,steth_20190801_10_05_51_label.wav
0,steth,20190801,10,05,51,steth_20190801_10_05_51_label.wav
0,steth,20190801,10,43,30,steth_20190801_10_43_30_label.wav
0,steth,20190801,10,43,30,steth_20190801_10_43_30_label.wav
0,steth,20190801,10,44,00,steth_20190801_10_44_00_label.wav
0,steth,20190801,10,44,00,steth_20190801_10_44_00_label.wav
0,steth,20190801,10,44,32,steth_20190801_10_44_32_label.wav
0,steth,20190801,10,44,32,steth_20190801_10_44_32_label.wav
0,steth,20190801,10,44,54,steth_20190801_10_44_54_label.wav
0,steth,20190801,10,44,54,steth_20190801_10_44_54_label.wav
0,steth,20190801,10,45,16,steth_20190801_10_45_16_label.wav
0,steth,20190801,10,45,16,steth_20190801_10_45_16_label.wav
0,steth,20190801,10,46,16,steth_20190801_10_46_16_label.wav
0,steth,20190801,10,46,16,steth_20190801_10_46_16_label.wav
0,steth,20190801,10,47,23,steth_20190801_10_47_23_label.wav
0,steth,20190801,10,47,23,steth_20190801_10_47_23_label.wav
0,steth,20190801,10,47,47,steth_20190801_10_47_47_label.wav
0,steth,20190801,10,47,47,steth_20190801_10_47_47_label.wav
0,steth,20190801,10,52,32,steth_20190801_10_52_32_label.wav
0,steth,20190801,10,52,32,steth_20190801_10_52_32_label.wav
0,steth,20190801,10,52,55,steth_20190801_10_52_55_label.wav
0,steth,20190801,10,52,55,steth_20190801_10_52_55_label.wav
0,steth,20190801,10,53,19,steth_20190801_10_53_19_label.wav
0,steth,20190801,10,53,19,steth_20190801_10_53_19_label.wav
0,steth,20190801,10,53,42,steth_20190801_10_53_42_label.wav
0,steth,20190801,10,53,42,steth_20190801_10_53_42_label.wav
0,steth,20190801,10,54,04,steth_20190801_10_54_04_label.wav
0,steth,20190801,10,54,04,steth_20190801_10_54_04_label.wav
0,steth,20190801,10,54,24,steth_20190801_10_54_24_label.wav
0,steth,20190801,10,54,24,steth_20190801_10_54_24_label.wav
0,steth,20190801,10,54,49,steth_20190801_10_54_49_label.wav
0,steth,20190801,10,54,49,steth_20190801_10_54_49_label.wav
0,steth,20190801,10,55,11,steth_20190801_10_55_11_label.wav
0,steth,20190801,10,55,11,steth_20190801_10_55_11_label.wav
0,steth,20190801,15,54,44,steth_20190801_15_54_44_label.wav
0,steth,20190801,15,54,44,steth_20190801_15_54_44_label.wav
0,steth,20190801,15,55,07,steth_20190801_15_55_07_label.wav
0,steth,20190801,15,55,07,steth_20190801_15_55_07_label.wav
0,steth,20190801,15,55,41,steth_20190801_15_55_41_label.wav
0,steth,20190801,15,55,41,steth_20190801_15_55_41_label.wav
0,steth,20190801,15,56,06,steth_20190801_15_56_06_label.wav
0,steth,20190801,15,56,06,steth_20190801_15_56_06_label.wav
0,steth,20190801,15,56,39,steth_20190801_15_56_39_label.wav
0,steth,20190801,15,56,39,steth_20190801_15_56_39_label.wav
0,steth,20190801,15,56,59,steth_20190801_15_56_59_label.wav
0,steth,20190801,15,56,59,steth_20190801_15_56_59_label.wav
0,steth,20190801,15,57,21,steth_20190801_15_57_21_label.wav
0,steth,20190801,15,57,21,steth_20190801_15_57_21_label.wav
0,steth,20190801,15,57,42,steth_20190801_15_57_42_label.wav
0,steth,20190801,15,57,42,steth_20190801_15_57_42_label.wav
0,steth,20190801,16,22,23,steth_20190801_16_22_23_label.wav
0,steth,20190801,16,22,23,steth_20190801_16_22_23_label.wav
0,steth,20190801,16,22,45,steth_20190801_16_22_45_label.wav
0,steth,20190801,16,22,45,steth_20190801_16_22_45_label.wav
0,steth,20190801,16,23,07,steth_20190801_16_23_07_label.wav
0,steth,20190801,16,23,07,steth_20190801_16_23_07_label.wav
0,steth,20190801,16,23,31,steth_20190801_16_23_31_label.wav
0,steth,20190801,16,23,31,steth_20190801_16_23_31_label.wav
0,steth,20190801,16,23,53,steth_20190801_16_23_53_label.wav
0,steth,20190801,16,23,53,steth_20190801_16_23_53_label.wav
0,steth,20190801,16,24,18,steth_20190801_16_24_18_label.wav
0,steth,20190801,16,24,18,steth_20190801_16_24_18_label.wav
0,steth,20190801,16,24,44,steth_20190801_16_24_44_label.wav
0,steth,20190801,16,24,44,steth_20190801_16_24_44_label.wav
0,steth,20190801,16,25,06,steth_20190801_16_25_06_label.wav
0,steth,20190801,16,25,06,steth_20190801_16_25_06_label.wav
0,steth,20190802,07,41,56,steth_20190802_07_41_56_label.wav
0,steth,20190802,07,41,56,steth_20190802_07_41_56_label.wav
0,steth,20190802,07,42,17,steth_20190802_07_42_17_label.wav
0,steth,20190802,07,42,17,steth_20190802_07_42_17_label.wav
0,steth,20190802,07,43,02,steth_20190802_07_43_02_label.wav
0,steth,20190802,07,43,02,steth_20190802_07_43_02_label.wav
0,steth,20190802,07,43,24,steth_20190802_07_43_24_label.wav
0,steth,20190802,07,43,24,steth_20190802_07_43_24_label.wav
0,steth,20190802,07,44,10,steth_20190802_07_44_10_label.wav
0,steth,20190802,07,44,10,steth_20190802_07_44_10_label.wav
0,steth,20190802,07,44,31,steth_20190802_07_44_31_label.wav
0,steth,20190802,07,44,31,steth_20190802_07_44_31_label.wav
0,steth,20190802,08,58,46,steth_20190802_08_58_46_label.wav
0,steth,20190802,08,58,46,steth_20190802_08_58_46_label.wav
0,steth,20190802,08,59,15,steth_20190802_08_59_15_label.wav
0,steth,20190802,08,59,15,steth_20190802_08_59_15_label.wav
0,steth,20190802,08,59,44,steth_20190802_08_59_44_label.wav
0,steth,20190802,08,59,44,steth_20190802_08_59_44_label.wav
0,steth,20190802,09,00,17,steth_20190802_09_00_17_label.wav
0,steth,20190802,09,00,17,steth_20190802_09_00_17_label.wav
0,steth,20190802,09,00,40,steth_20190802_09_00_40_label.wav
0,steth,20190802,09,00,40,steth_20190802_09_00_40_label.wav
0,steth,20190802,09,03,28,steth_20190802_09_03_28_label.wav
0,steth,20190802,09,03,28,steth_20190802_09_03_28_label.wav
0,steth,20190802,09,03,47,steth_20190802_09_03_47_label.wav
0,steth,20190802,09,03,47,steth_20190802_09_03_47_label.wav
0,steth,20190802,09,04,09,steth_20190802_09_04_09_label.wav
0,steth,20190802,09,04,09,steth_20190802_09_04_09_label.wav
0,steth,20190802,09,04,36,steth_20190802_09_04_36_label.wav
0,steth,20190802,09,04,36,steth_20190802_09_04_36_label.wav
0,steth,20190802,09,05,00,steth_20190802_09_05_00_label.wav
0,steth,20190802,09,05,00,steth_20190802_09_05_00_label.wav
0,steth,20190802,10,34,35,steth_20190802_10_34_35_label.wav
0,steth,20190802,10,34,35,steth_20190802_10_34_35_label.wav
0,steth,20190802,10,34,57,steth_20190802_10_34_57_label.wav
